Id,SalePrice
1461,137823.9979586036
1462,178280.73068622831
1463,161724.61988612314
1464,189730.66014179308
1465,224725.06341400585
1466,188118.15765687547
1467,168158.41153883983
1468,184060.27092744576
1469,200072.12348918858
1470,106311.40230499436
1471,188202.44240444238
1472,106932.51521793095
1473,108119.01858979867
1474,131091.22929978636
1475,136919.3694230371
1476,455040.36881701386
1477,307913.4641850679
1478,322844.0085730607
1479,294823.98039222386
1480,418972.02980125375
1481,282466.29103360424
1482,240661.63715499465
1483,192350.4584558248
1484,178394.48730781965
1485,230950.92374569512
1486,205462.25934859028
1487,293064.71997151955
1488,242986.7413294983
1489,217154.5921755349
1490,176582.06405652477
1491,220728.94584930636
1492,105355.7962878798
1493,194676.06029428507
1494,298734.40418513777
1495,254917.82698705452
1496,184259.6336417434
1497,154847.1477495333
1498,160231.1584157422
1499,150082.366472335
1500,135825.59678461964
1501,152432.48121579533
1502,157530.46992278553
1503,303968.89859650517
1504,241330.4194365262
1505,188685.3213048193
1506,171635.40838798875
1507,216500.61145743364
1508,197725.60663597725
1509,163885.4247936961
1510,138359.8344099432
1511,138359.8344099432
1512,138359.8344099432
1513,171635.40838798875
1514,163647.99606125723
1515,143221.94948849946
1516,167211.71553040794
1517,155455.30732025375
1518,144884.00344860883
1519,205462.25934859028
1520,133501.33189765626
1521,140476.47214883807
1522,154013.540125583
1523,111930.37637640489
1524,133463.7929397998
1525,137347.38847411907
1526,146563.8297753678
1527,75346.9294483308
1528,127600.46891363134
1529,133659.37572230902
1530,163885.4247936961
1531,96526.85110239693
1532,95463.54743235924
1533,123949.00941101856
1534,132579.0058733915
1535,147179.4838018152
1536,109090.10026712238
1537,75585.04176021395
1538,172933.6937428761
1539,160327.1875791632
1540,125559.49635600527
1541,141971.73877826502
1542,126976.51127331481
1543,176071.0714773337
1544,80866.41148955828
1545,123205.21274611996
1546,127337.30895551709
1547,125989.04270638751
1548,127992.8825167562
1549,108950.3713673496
1550,116836.14247816919
1551,117483.29301984182
1552,110652.97604910488
1553,165222.13251261687
1554,107790.73284705896
1555,172574.80446471134
1556,120416.82824355162
1557,113948.60277940934
1558,121654.87099768907
1559,93451.45377816694
1560,108203.91344757089
1561,135900.43151703852
1562,127245.06737105636
1563,120938.20812657016
1564,131313.89766720816
1565,150961.21681668016
1566,211046.93191903402
1567,91100.01671297378
1568,210769.58546067477
1569,160266.0122877305
1570,151800.18696767252
1571,132008.3263448863
1572,131415.6847102677
1573,252667.73765119028
1574,137823.9979586036
1575,188258.77630354476
1576,197247.17371406357
1577,219896.91674113914
1578,155423.766514522
1579,150078.95570484825
1580,224252.05886791358
1581,153360.4832861467
1582,127403.11119570913
1583,267124.02874745714
1584,249756.2031196277
1585,152237.8542956709
1586,80371.62680958572
1587,132813.4467245806
1588,138359.8344099432
1589,108671.61530712385
